date_time,traffic_volume,hour,day_of_week,weather_main,prediction,error,absolute_error
2017-11-03 14:00:00,5564,14,4,Clouds,5492.629,71.37109375,71.37109375
2017-11-03 15:00:00,5860,15,4,Snow,5785.1816,74.818359375,74.818359375
2017-11-03 16:00:00,5086,16,4,Snow,5839.418,-753.41796875,753.41796875
2017-11-03 16:00:00,5086,16,4,Fog,5775.134,-689.1337890625,689.1337890625
2017-11-03 16:00:00,5086,16,4,Mist,6078.8726,-992.87255859375,992.87255859375
2017-11-03 17:00:00,5406,17,4,Snow,5238.5366,167.46337890625,167.46337890625
2017-11-03 17:00:00,5406,17,4,Mist,5724.3936,-318.3935546875,318.3935546875
2017-11-03 17:00:00,5406,17,4,Fog,5369.3003,36.69970703125,36.69970703125
2017-11-03 18:00:00,4317,18,4,Mist,4587.483,-270.48291015625,270.48291015625
2017-11-03 18:00:00,4317,18,4,Fog,4421.704,-104.7041015625,104.7041015625
2017-11-03 18:00:00,4317,18,4,Snow,4427.5396,-110.53955078125,110.53955078125
2017-11-03 19:00:00,3437,19,4,Snow,3426.251,10.7490234375,10.7490234375
2017-11-03 19:00:00,3437,19,4,Mist,3439.3862,-2.38623046875,2.38623046875
2017-11-03 20:00:00,2827,20,4,Snow,2975.4958,-148.495849609375,148.495849609375
2017-11-03 20:00:00,2827,20,4,Mist,3025.6167,-198.61669921875,198.61669921875
2017-11-03 21:00:00,2656,21,4,Snow,3013.301,-357.301025390625,357.301025390625
2017-11-03 22:00:00,2613,22,4,Snow,2803.2898,-190.289794921875,190.289794921875
2017-11-03 23:00:00,1676,23,4,Snow,2008.4113,-332.4112548828125,332.4112548828125
2017-11-04 00:00:00,1031,0,5,Snow,1363.2522,-332.252197265625,332.252197265625
2017-11-04 01:00:00,658,1,5,Snow,689.4169,-31.4168701171875,31.4168701171875
2017-11-04 02:00:00,470,2,5,Snow,548.9919,-78.99188232421875,78.99188232421875
2017-11-04 03:00:00,352,3,5,Snow,372.63193,-20.631927490234375,20.631927490234375
2017-11-04 04:00:00,371,4,5,Clouds,431.55685,-60.556854248046875,60.556854248046875
2017-11-04 05:00:00,680,5,5,Snow,720.8534,-40.8533935546875,40.8533935546875
2017-11-04 05:00:00,680,5,5,Mist,711.30963,-31.30963134765625,31.30963134765625
2017-11-04 06:00:00,1243,6,5,Rain,1299.2219,-56.221923828125,56.221923828125
2017-11-04 07:00:00,1957,7,5,Clouds,1949.8798,7.1202392578125,7.1202392578125
2017-11-04 08:00:00,2790,8,5,Mist,2877.8225,-87.822509765625,87.822509765625
2017-11-04 08:00:00,2790,8,5,Drizzle,2951.2065,-161.20654296875,161.20654296875
2017-11-04 09:00:00,3489,9,5,Mist,3603.153,-114.153076171875,114.153076171875
2017-11-04 09:00:00,3489,9,5,Drizzle,3655.6558,-166.65576171875,166.65576171875
2017-11-04 10:00:00,3979,10,5,Mist,4168.158,-189.158203125,189.158203125
2017-11-04 10:00:00,3979,10,5,Drizzle,4161.626,-182.6259765625,182.6259765625
2017-11-04 11:00:00,4563,11,5,Mist,4503.689,59.31103515625,59.31103515625
2017-11-04 12:00:00,4837,12,5,Haze,4787.1216,49.87841796875,49.87841796875
2017-11-04 12:00:00,4837,12,5,Mist,4826.128,10.8720703125,10.8720703125
2017-11-04 13:00:00,4836,13,5,Mist,4790.88,45.1201171875,45.1201171875
2017-11-04 14:00:00,4764,14,5,Mist,4786.047,-22.046875,22.046875
2017-11-04 15:00:00,4890,15,5,Mist,4799.965,90.03515625,90.03515625
2017-11-04 16:00:00,4894,16,5,Mist,4761.3696,132.63037109375,132.63037109375
2017-11-04 17:00:00,4794,17,5,Mist,4553.107,240.89306640625,240.89306640625
2017-11-04 17:00:00,4794,17,5,Drizzle,4614.4946,179.50537109375,179.50537109375
2017-11-04 18:00:00,4411,18,5,Drizzle,4346.331,64.6689453125,64.6689453125
2017-11-04 18:00:00,4411,18,5,Mist,4285.613,125.38720703125,125.38720703125
2017-11-04 18:00:00,4411,18,5,Rain,4341.5586,69.44140625,69.44140625
2017-11-04 19:00:00,3421,19,5,Drizzle,3414.2673,6.732666015625,6.732666015625
2017-11-04 19:00:00,3421,19,5,Mist,3298.9927,122.00732421875,122.00732421875
2017-11-04 20:00:00,2718,20,5,Drizzle,2938.8918,-220.891845703125,220.891845703125
2017-11-04 20:00:00,2718,20,5,Mist,2912.289,-194.2890625,194.2890625
2017-11-04 21:00:00,3515,21,5,Drizzle,3005.1775,509.822509765625,509.822509765625
2017-11-04 21:00:00,3515,21,5,Mist,2984.1504,530.849609375,530.849609375
2017-11-04 22:00:00,3865,22,5,Drizzle,3134.9622,730.037841796875,730.037841796875
2017-11-04 22:00:00,3865,22,5,Mist,3122.1482,742.851806640625,742.851806640625
2017-11-04 22:00:00,3865,22,5,Fog,3127.643,737.35693359375,737.35693359375
2017-11-04 23:00:00,2042,23,5,Drizzle,2674.9265,-632.926513671875,632.926513671875
2017-11-04 23:00:00,2042,23,5,Mist,2634.7456,-592.74560546875,592.74560546875
2017-11-05 00:00:00,1554,0,6,Drizzle,1542.6355,11.364501953125,11.364501953125
2017-11-05 00:00:00,1554,0,6,Mist,1555.1459,-1.1458740234375,1.1458740234375
2017-11-05 00:00:00,1554,0,6,Fog,1556.1166,-2.1165771484375,2.1165771484375
2017-11-05 01:00:00,629,1,6,Drizzle,769.6469,-140.64691162109375,140.64691162109375
2017-11-05 01:00:00,629,1,6,Mist,768.5394,-139.5394287109375,139.5394287109375
2017-11-05 01:00:00,629,1,6,Rain,825.5628,-196.56280517578125,196.56280517578125
2017-11-05 02:00:00,361,2,6,Mist,523.07715,-162.0771484375,162.0771484375
2017-11-05 02:00:00,361,2,6,Rain,514.88306,-153.883056640625,153.883056640625
2017-11-05 02:00:00,361,2,6,Drizzle,528.58624,-167.58624267578125,167.58624267578125
2017-11-05 03:00:00,247,3,6,Mist,343.6846,-96.68460083007812,96.68460083007812
2017-11-05 03:00:00,247,3,6,Rain,340.62936,-93.62936401367188,93.62936401367188
2017-11-05 04:00:00,287,4,6,Rain,341.84613,-54.84613037109375,54.84613037109375
2017-11-05 04:00:00,287,4,6,Mist,342.9294,-55.929412841796875,55.929412841796875
2017-11-05 04:00:00,287,4,6,Drizzle,355.71487,-68.71487426757812,68.71487426757812
2017-11-05 05:00:00,469,5,6,Rain,533.9245,-64.92449951171875,64.92449951171875
2017-11-05 05:00:00,469,5,6,Mist,496.38092,-27.38092041015625,27.38092041015625
2017-11-05 05:00:00,469,5,6,Snow,500.63144,-31.631439208984375,31.631439208984375
2017-11-05 06:00:00,823,6,6,Rain,995.52136,-172.5213623046875,172.5213623046875
2017-11-05 06:00:00,823,6,6,Drizzle,956.9397,-133.939697265625,133.939697265625
2017-11-05 07:00:00,1209,7,6,Clouds,1298.8182,-89.8182373046875,89.8182373046875
2017-11-05 08:00:00,2059,8,6,Clouds,2098.9866,-39.986572265625,39.986572265625
2017-11-05 09:00:00,2974,9,6,Clouds,2729.043,244.95703125,244.95703125
2017-11-05 10:00:00,3592,10,6,Clouds,3380.9885,211.011474609375,211.011474609375
2017-11-05 11:00:00,4014,11,6,Clouds,3648.0457,365.954345703125,365.954345703125
2017-11-05 12:00:00,4256,12,6,Clouds,4061.015,194.985107421875,194.985107421875
2017-11-05 13:00:00,4309,13,6,Clouds,4057.8557,251.144287109375,251.144287109375
2017-11-05 14:00:00,4303,14,6,Clouds,4103.959,199.041015625,199.041015625
2017-11-05 15:00:00,4525,15,6,Clouds,4116.003,408.9970703125,408.9970703125
2017-11-05 16:00:00,4744,16,6,Clouds,4194.363,549.63720703125,549.63720703125
2017-11-05 17:00:00,4235,17,6,Clouds,3906.8577,328.142333984375,328.142333984375
2017-11-05 18:00:00,3765,18,6,Clouds,3589.2302,175.769775390625,175.769775390625
2017-11-05 19:00:00,2888,19,6,Clouds,2843.213,44.787109375,44.787109375
2017-11-05 20:00:00,2273,20,6,Clouds,2384.0393,-111.039306640625,111.039306640625
2017-11-05 21:00:00,1912,21,6,Clouds,2117.8123,-205.812255859375,205.812255859375
2017-11-05 22:00:00,1323,22,6,Clouds,1723.4585,-400.45849609375,400.45849609375
2017-11-05 23:00:00,861,23,6,Clouds,1061.2788,-200.27880859375,200.27880859375
2017-11-06 00:00:00,469,0,0,Clear,603.3486,-134.34857177734375,134.34857177734375
2017-11-06 01:00:00,330,1,0,Clear,380.11737,-50.11737060546875,50.11737060546875
2017-11-06 02:00:00,186,2,0,Clear,289.37817,-103.378173828125,103.378173828125
2017-11-06 03:00:00,333,3,0,Clear,318.0045,14.995513916015625,14.995513916015625
2017-11-06 04:00:00,809,4,0,Clear,816.68036,-7.68035888671875,7.68035888671875
2017-11-06 05:00:00,2853,5,0,Clear,2702.818,150.181884765625,150.181884765625
2017-11-06 06:00:00,5836,6,0,Clear,5688.199,147.80078125,147.80078125
2017-11-06 07:00:00,6268,7,0,Clear,6415.658,-147.658203125,147.658203125
2017-11-06 08:00:00,5990,8,0,Clouds,5814.731,175.26904296875,175.26904296875
2017-11-06 09:00:00,4992,9,0,Clouds,5067.592,-75.591796875,75.591796875
2017-11-06 10:00:00,4298,10,0,Clear,4306.465,-8.46484375,8.46484375
2017-11-06 11:00:00,4488,11,0,Clouds,4503.225,-15.22509765625,15.22509765625
2017-11-06 12:00:00,4677,12,0,Clouds,4622.6953,54.3046875,54.3046875
2017-11-06 13:00:00,4746,13,0,Clouds,4753.652,-7.65185546875,7.65185546875
2017-11-06 14:00:00,4987,14,0,Clouds,4949.739,37.26123046875,37.26123046875
2017-11-06 15:00:00,5657,15,0,Clouds,5427.634,229.3662109375,229.3662109375
2017-11-06 16:00:00,6647,16,0,Clouds,6324.44,322.56005859375,322.56005859375
2017-11-06 17:00:00,6175,17,0,Clouds,5859.7554,315.24462890625,315.24462890625
2017-11-06 18:00:00,4152,18,0,Clouds,4305.193,-153.19287109375,153.19287109375
2017-11-06 19:00:00,2919,19,0,Clouds,2965.7373,-46.7373046875,46.7373046875
2017-11-06 20:00:00,2263,20,0,Clouds,2472.812,-209.81201171875,209.81201171875
2017-11-06 21:00:00,2009,21,0,Clear,2319.8354,-310.83544921875,310.83544921875
2017-11-06 22:00:00,1451,22,0,Clouds,1612.6516,-161.651611328125,161.651611328125
2017-11-06 23:00:00,961,23,0,Clouds,1222.141,-261.1409912109375,261.1409912109375
2017-11-07 00:00:00,560,0,1,Clouds,625.19415,-65.19415283203125,65.19415283203125
2017-11-07 01:00:00,339,1,1,Clouds,353.74493,-14.74493408203125,14.74493408203125
2017-11-07 02:00:00,244,2,1,Clouds,290.9026,-46.902587890625,46.902587890625
2017-11-07 03:00:00,377,3,1,Clouds,355.37192,21.628082275390625,21.628082275390625
2017-11-07 04:00:00,899,4,1,Clouds,882.00323,16.99676513671875,16.99676513671875
2017-11-07 05:00:00,3031,5,1,Clouds,2865.3433,165.65673828125,165.65673828125
2017-11-07 06:00:00,6100,6,1,Clouds,5827.571,272.42919921875,272.42919921875
2017-11-07 07:00:00,6538,7,1,Thunderstorm,6397.724,140.27587890625,140.27587890625
2017-11-07 08:00:00,6091,8,1,Clouds,5942.383,148.6171875,148.6171875
2017-11-07 09:00:00,5319,9,1,Clouds,5294.395,24.60498046875,24.60498046875
2017-11-07 10:00:00,4518,10,1,Clouds,4459.63,58.3701171875,58.3701171875
2017-11-07 11:00:00,4701,11,1,Clear,4637.5317,63.46826171875,63.46826171875
2017-11-07 12:00:00,4866,12,1,Clear,4788.6,77.39990234375,77.39990234375
2017-11-07 13:00:00,5101,13,1,Clear,4851.625,249.375,249.375
2017-11-07 14:00:00,5273,14,1,Clear,5208.5522,64.44775390625,64.44775390625
2017-11-07 15:00:00,5747,15,1,Clear,5691.054,55.94580078125,55.94580078125
2017-11-07 16:00:00,6705,16,1,Clear,6604.3716,100.62841796875,100.62841796875
2017-11-07 17:00:00,6198,17,1,Clear,6103.6543,94.345703125,94.345703125
2017-11-07 18:00:00,4421,18,1,Clear,4598.0703,-177.0703125,177.0703125
2017-11-07 19:00:00,3073,19,1,Clear,3259.2827,-186.28271484375,186.28271484375
2017-11-07 20:00:00,2581,20,1,Clear,2807.5295,-226.529541015625,226.529541015625
2017-11-07 21:00:00,2265,21,1,Clear,2690.4329,-425.432861328125,425.432861328125
2017-11-07 22:00:00,1631,22,1,Clouds,1999.1089,-368.10888671875,368.10888671875
2017-11-07 23:00:00,1073,23,1,Clouds,1171.4512,-98.451171875,98.451171875
2017-11-08 00:00:00,548,0,2,Clouds,640.2828,-92.28277587890625,92.28277587890625
2017-11-08 01:00:00,329,1,2,Clear,384.56592,-55.56591796875,55.56591796875
2017-11-08 03:00:00,373,3,2,Clear,378.99728,-5.997283935546875,5.997283935546875
2017-11-08 04:00:00,898,4,2,Clouds,924.2554,-26.25537109375,26.25537109375
2017-11-08 05:00:00,2985,5,2,Clear,2894.1858,90.814208984375,90.814208984375
2017-11-08 06:00:00,6126,6,2,Clear,5777.0137,348.986328125,348.986328125
2017-11-08 07:00:00,6513,7,2,Clouds,6597.783,-84.783203125,84.783203125
2017-11-08 08:00:00,5926,8,2,Clear,5972.4863,-46.486328125,46.486328125
2017-11-08 09:00:00,5670,9,2,Clear,5352.3203,317.6796875,317.6796875
2017-11-08 10:00:00,4195,10,2,Clouds,4571.2954,-376.29541015625,376.29541015625
2017-11-08 11:00:00,4553,11,2,Clouds,4773.659,-220.6591796875,220.6591796875
2017-11-08 12:00:00,4585,12,2,Clear,4898.9126,-313.91259765625,313.91259765625
2017-11-08 13:00:00,4833,13,2,Clear,4925.8647,-92.86474609375,92.86474609375
2017-11-08 14:00:00,5049,14,2,Clouds,5264.033,-215.033203125,215.033203125
2017-11-08 15:00:00,5651,15,2,Clear,5756.647,-105.64697265625,105.64697265625
2017-11-08 16:00:00,6832,16,2,Clear,6622.026,209.97412109375,209.97412109375
2017-11-08 17:00:00,6090,17,2,Clear,6201.3022,-111.30224609375,111.30224609375
2017-11-08 18:00:00,4650,18,2,Clear,4656.367,-6.3671875,6.3671875
2017-11-08 19:00:00,3292,19,2,Clouds,3364.7036,-72.70361328125,72.70361328125
2017-11-08 20:00:00,2885,20,2,Clouds,2703.318,181.681884765625,181.681884765625
2017-11-08 21:00:00,2445,21,2,Clouds,2466.609,-21.60888671875,21.60888671875
2017-11-08 22:00:00,1728,22,2,Clouds,1882.5751,-154.5750732421875,154.5750732421875
2017-11-08 23:00:00,1094,23,2,Snow,1003.60626,90.39373779296875,90.39373779296875
2017-11-09 00:00:00,614,0,3,Snow,617.01,-3.010009765625,3.010009765625
2017-11-09 01:00:00,348,1,3,Snow,375.66776,-27.667755126953125,27.667755126953125
2017-11-09 03:00:00,361,3,3,Clouds,390.0639,-29.06390380859375,29.06390380859375
2017-11-09 04:00:00,877,4,3,Clouds,912.9339,-35.93389892578125,35.93389892578125
2017-11-09 05:00:00,2966,5,3,Snow,2868.1165,97.883544921875,97.883544921875
2017-11-09 06:00:00,5970,6,3,Snow,5716.232,253.76806640625,253.76806640625
2017-11-09 07:00:00,6530,7,3,Snow,6258.889,271.11083984375,271.11083984375
2017-11-09 08:00:00,5542,8,3,Snow,5906.5537,-364.5537109375,364.5537109375
2017-11-09 09:00:00,5710,9,3,Snow,5367.436,342.56396484375,342.56396484375
2017-11-09 10:00:00,4726,10,3,Snow,4639.262,86.73779296875,86.73779296875
2017-11-09 11:00:00,5025,11,3,Clear,4841.3174,183.6826171875,183.6826171875
2017-11-09 12:00:00,5151,12,3,Clouds,5073.0254,77.974609375,77.974609375
2017-11-09 13:00:00,5340,13,3,Clear,5061.054,278.94580078125,278.94580078125
2017-11-09 14:00:00,5261,14,3,Clear,5378.0947,-117.0947265625,117.0947265625
2017-11-09 15:00:00,5794,15,3,Clear,5854.404,-60.40380859375,60.40380859375
2017-11-09 16:00:00,6654,16,3,Clear,6576.6807,77.3193359375,77.3193359375
2017-11-09 17:00:00,6210,17,3,Clear,6207.3022,2.69775390625,2.69775390625
2017-11-09 18:00:00,4758,18,3,Clear,4852.841,-94.8408203125,94.8408203125
2017-11-09 19:00:00,3466,19,3,Clear,3686.3462,-220.34619140625,220.34619140625
2017-11-09 20:00:00,3112,20,3,Clear,3119.8408,-7.8408203125,7.8408203125
2017-11-09 21:00:00,2703,21,3,Clear,3247.2588,-544.2587890625,544.2587890625
2017-11-09 22:00:00,2838,22,3,Clear,2934.7544,-96.75439453125,96.75439453125
2017-11-09 23:00:00,1471,23,3,Clear,1789.8783,-318.8782958984375,318.8782958984375
2017-11-10 00:00:00,812,0,4,Clear,775.175,36.82501220703125,36.82501220703125
2017-11-10 01:00:00,418,1,4,Clear,459.54947,-41.549468994140625,41.549468994140625
2017-11-10 02:00:00,311,2,4,Clear,364.07578,-53.075775146484375,53.075775146484375
2017-11-10 03:00:00,419,3,4,Clear,412.55606,6.443939208984375,6.443939208984375
2017-11-10 04:00:00,776,4,4,Clear,865.4153,-89.415283203125,89.415283203125
2017-11-10 05:00:00,2725,5,4,Clear,2721.7751,3.224853515625,3.224853515625
2017-11-10 06:00:00,5554,6,4,Clear,5494.277,59.72314453125,59.72314453125
2017-11-10 07:00:00,6494,7,4,Clear,6232.458,261.5419921875,261.5419921875
2017-11-10 08:00:00,5593,8,4,Clear,5679.0195,-86.01953125,86.01953125
2017-11-10 09:00:00,5039,9,4,Clouds,5119.032,-80.0322265625,80.0322265625
2017-11-10 10:00:00,4584,10,4,Clouds,4720.4414,-136.44140625,136.44140625
2017-11-10 11:00:00,4964,11,4,Haze,5044.9775,-80.9775390625,80.9775390625
2017-11-10 12:00:00,5106,12,4,Clear,5244.5596,-138.5595703125,138.5595703125
2017-11-10 13:00:00,5445,13,4,Clear,5222.955,222.044921875,222.044921875
2017-11-10 14:00:00,5311,14,4,Clouds,5536.7534,-225.75341796875,225.75341796875
2017-11-10 15:00:00,5667,15,4,Clouds,5828.8535,-161.853515625,161.853515625
2017-11-10 16:00:00,6057,16,4,Clouds,6351.073,-294.0732421875,294.0732421875
2017-11-10 17:00:00,5412,17,4,Clouds,5930.9033,-518.9033203125,518.9033203125
2017-11-10 18:00:00,4707,18,4,Clouds,4805.0957,-98.095703125,98.095703125
2017-11-10 19:00:00,3505,19,4,Clouds,3670.9055,-165.905517578125,165.905517578125
2017-11-10 20:00:00,3025,20,4,Snow,2911.4846,113.515380859375,113.515380859375
2017-11-10 21:00:00,2836,21,4,Snow,2924.4697,-88.4697265625,88.4697265625
2017-11-10 22:00:00,2467,22,4,Snow,2918.3225,-451.322509765625,451.322509765625
2017-11-10 23:00:00,1739,23,4,Snow,2116.554,-377.553955078125,377.553955078125
2017-11-11 00:00:00,1009,0,5,Snow,1173.4736,-164.4736328125,164.4736328125
2017-11-11 00:00:00,1009,0,5,Mist,1162.6993,-153.6993408203125,153.6993408203125
2017-11-11 01:00:00,649,1,5,Snow,670.269,-21.26898193359375,21.26898193359375
2017-11-11 01:00:00,649,1,5,Mist,656.2331,-7.23309326171875,7.23309326171875
2017-11-11 03:00:00,541,3,5,Clouds,391.9932,149.00680541992188,149.00680541992188
2017-11-11 04:00:00,555,4,5,Clouds,417.85345,137.14654541015625,137.14654541015625
2017-11-11 05:00:00,1057,5,5,Clouds,721.0103,335.98968505859375,335.98968505859375
2017-11-11 06:00:00,1584,6,5,Clouds,1228.4302,355.56982421875,355.56982421875
2017-11-11 07:00:00,2323,7,5,Clouds,1701.6948,621.30517578125,621.30517578125
2017-11-11 08:00:00,3446,8,5,Clouds,2736.5046,709.495361328125,709.495361328125
2017-11-11 09:00:00,4305,9,5,Clouds,3114.1646,1190.83544921875,1190.83544921875
2017-11-11 10:00:00,4690,10,5,Clouds,4190.046,499.9541015625,499.9541015625
2017-11-11 11:00:00,4714,11,5,Clouds,4524.672,189.328125,189.328125
2017-11-11 12:00:00,4882,12,5,Clear,4767.358,114.64208984375,114.64208984375
2017-11-11 13:00:00,4770,13,5,Clear,4759.4517,10.54833984375,10.54833984375
2017-11-11 14:00:00,4858,14,5,Clear,4749.978,108.02197265625,108.02197265625
2017-11-11 15:00:00,4495,15,5,Clear,4764.323,-269.3232421875,269.3232421875
2017-11-11 16:00:00,4766,16,5,Clear,4836.793,-70.79296875,70.79296875
2017-11-11 17:00:00,4544,17,5,Clear,4671.965,-127.96484375,127.96484375
2017-11-11 18:00:00,4236,18,5,Clouds,4480.2886,-244.28857421875,244.28857421875
2017-11-11 19:00:00,3435,19,5,Clear,3446.8342,-11.834228515625,11.834228515625
2017-11-11 20:00:00,2694,20,5,Clear,3168.1765,-474.176513671875,474.176513671875
2017-11-11 21:00:00,2696,21,5,Clear,3402.1064,-706.1064453125,706.1064453125
2017-11-11 22:00:00,2869,22,5,Clear,3565.3289,-696.328857421875,696.328857421875
2017-11-11 23:00:00,2231,23,5,Clear,2507.6125,-276.612548828125,276.612548828125
2017-11-12 00:00:00,1259,0,6,Mist,1238.9478,20.05224609375,20.05224609375
2017-11-12 01:00:00,704,1,6,Mist,737.2922,-33.29217529296875,33.29217529296875
2017-11-12 02:00:00,724,2,6,Haze,469.49744,254.5025634765625,254.5025634765625
2017-11-12 02:00:00,724,2,6,Mist,502.93536,221.06463623046875,221.06463623046875
2017-11-12 03:00:00,497,3,6,Mist,323.63162,173.36837768554688,173.36837768554688
2017-11-12 04:00:00,504,4,6,Mist,312.49216,191.50784301757812,191.50784301757812
2017-11-12 05:00:00,609,5,6,Mist,477.5215,131.47848510742188,131.47848510742188
2017-11-12 06:00:00,962,6,6,Mist,896.019,65.98101806640625,65.98101806640625
2017-11-12 07:00:00,1260,7,6,Clouds,1141.0223,118.9776611328125,118.9776611328125
2017-11-12 08:00:00,2133,8,6,Haze,1871.4512,261.548828125,261.548828125
2017-11-12 09:00:00,2910,9,6,Haze,2350.9353,559.064697265625,559.064697265625
2017-11-12 09:00:00,2910,9,6,Mist,2468.0151,441.98486328125,441.98486328125
2017-11-12 10:00:00,3540,10,6,Clear,3299.055,240.945068359375,240.945068359375
2017-11-12 11:00:00,3858,11,6,Clouds,3556.8616,301.138427734375,301.138427734375
2017-11-12 12:00:00,4055,12,6,Clouds,3964.58,90.419921875,90.419921875
2017-11-12 13:00:00,4114,13,6,Clouds,3946.47,167.530029296875,167.530029296875
2017-11-12 14:00:00,4163,14,6,Clouds,3925.9673,237.03271484375,237.03271484375
2017-11-12 15:00:00,4490,15,6,Clouds,4071.5752,418.4248046875,418.4248046875
2017-11-12 16:00:00,4746,16,6,Clouds,4223.8643,522.1357421875,522.1357421875
2017-11-12 17:00:00,4877,17,6,Clear,3822.6875,1054.3125,1054.3125
2017-11-12 18:00:00,5355,18,6,Clear,3507.9836,1847.016357421875,1847.016357421875
2017-11-12 19:00:00,3170,19,6,Clear,2919.1243,250.875732421875,250.875732421875
2017-11-12 20:00:00,2463,20,6,Clear,2414.8481,48.15185546875,48.15185546875
2017-11-12 21:00:00,1919,21,6,Clear,2158.802,-239.802001953125,239.802001953125
2017-11-12 22:00:00,1342,22,6,Mist,1755.4028,-413.40283203125,413.40283203125
2017-11-12 23:00:00,929,23,6,Mist,1170.4796,-241.4796142578125,241.4796142578125
